epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,20.906508922576904,0.88
1,5,200,200,sigmoid,crossEntropy,Adadelta,0.25,0.5,0.01,4.217000246047974,0.87
3,50,25,200,silu,crossEntropy,Adadelta,0.05,0.05,0.005,12.718499422073364,0.865
3,9,50,100,silu,crossEntropy,Adadelta,0.01,0.1,0.001,14.21749997138977,0.86
9,9,10,300,silu,crossEntropy,Adadelta,0.5,0.5,0.005,36.57349634170532,0.85
3,5,10,100,silu,crossEntropy,Adadelta,0.75,0.5,0.1,15.374999284744263,0.85
9,50,10,50,silu,crossEntropy,Adadelta,0.75,0.25,0.001,50.61404490470886,0.84
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,51.12799931,0.84
3,15,50,25,relu,crossEntropy,Adagrad,0.01,0.5,0.001,30.529512405395508,0.84
3,50,200,200,sigmoid,crossEntropy,Adadelta,0.05,0.01,0.005,12.766000270843506,0.835
1,7,300,200,silu,crossEntropy,Adadelta,0.01,0.05,0.001,4.182999849319458,0.805
3,3,10,25,relu,crossEntropy,Adagrad,0.01,0.1,0.01,17.972596406936646,0.8
1,5,25,5,silu,crossEntropy,Adadelta,0.25,0.05,0.05,12.403000116348267,0.8
7,50,200,10,sigmoid,crossEntropy,Adadelta,0.01,0.1,0.1,57.10184931755066,0.8
5,50,25,5,sigmoid,crossEntropy,SGD,0.01,0.5,0.05,65.32500100135803,0.8
7,30,100,5,silu,crossEntropy,Adagrad,0.05,0.05,0.001,99.31463861465454,0.8
9,30,10,5,relu,crossEntropy,Adadelta,0.9,0.01,0.05,113.3500964641571,0.8
9,50,25,100,sigmoid,crossEntropy,Adadelta,0.01,0.25,0.1,42.04950022697449,0.8
5,1,25,25,sigmoid,crossEntropy,Adadelta,0.01,0.01,0.1,33.08349895477295,0.8
7,3,10,100,sigmoid,crossEntropy,SGD,0.75,0.1,0.05,35.10350012779236,0.8
5,1,50,100,sigmoid,crossEntropy,Adagrad,0.05,0.5,0.005,23.31749987602234,0.76
1,9,200,25,silu,crossEntropy,Adagrad,0.05,0.01,0.1,8.836011409759521,0.72
3,5,10,300,silu,crossEntropy,Adadelta,0.5,0.1,0.01,13.36299991607666,0.71
5,15,10,200,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.001,21.021000385284424,0.68
1,1,100,200,sigmoid,crossEntropy,Adagrad,0.05,0.25,0.001,4.264500141143799,0.625
5,5,25,200,relu,crossEntropy,Adadelta,0.05,0.05,0.005,22.061999559402466,0.625
7,1,25,5,relu,crossEntropy,Adagrad,0.25,0.1,0.05,99.06477427482605,0.6
3,9,10,10,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.005,25.72310495376587,0.6
5,1,50,200,relu,crossEntropy,Adagrad,0.75,0.01,0.05,20.876500129699707,0.6
5,30,25,300,relu,crossEntropy,Adagrad,0.5,0.01,0.005,20.061000108718872,0.58
3,3,10,25,silu,crossEntropy,Adagrad,0.25,0.5,0.001,21.632500171661377,0.52
5,7,200,200,silu,crossEntropy,Adagrad,0.75,0.1,0.01,21.548500776290894,0.455
3,3,10,300,relu,crossEntropy,Adagrad,0.25,0.1,0.001,31.4870913,0.42
3,9,10,300,relu,crossEntropy,Adagrad,0.01,0.1,0.05,12.861000061035156,0.41
3,7,10,200,relu,crossEntropy,SGD,0.25,0.01,0.001,13.59899902,0.405
7,5,300,5,silu,NLLLoss,Adagrad,0.5,0.01,0.01,308.0175552,0.4
5,7,25,5,sigmoid,crossEntropy,SGD,0.25,0.5,0.005,256.5049658,0.4
1,3,100,10,relu,crossEntropy,Adagrad,0.9,0.1,0.001,10.058000326156616,0.4
7,3,50,5,sigmoid,NLLLoss,SGD,0.75,0.5,0.005,114.80724358558655,0.4
9,50,100,5,sigmoid,crossEntropy,Adagrad,0.9,0.5,0.001,673.9666225910187,0.4
1,7,200,300,silu,crossEntropy,Adagrad,0.75,0.1,0.005,4.0915000438690186,0.36
1,5,300,300,silu,crossEntropy,Adagrad,0.9,0.25,0.001,4.102499961853027,0.35
7,3,100,200,relu,crossEntropy,SGD,0.25,0.1,0.1,29.559000253677368,0.33
1,5,10,200,silu,crossEntropy,Adadelta,0.5,0.01,0.1,4.696500778198242,0.32
1,7,200,300,relu,crossEntropy,Adadelta,0.75,0.5,0.01,4.262500286102295,0.32
5,9,10,200,silu,crossEntropy,Adagrad,0.5,0.5,0.005,21.371000289916992,0.305
7,9,25,10,silu,crossEntropy,Adagrad,0.9,0.25,0.01,66.61115908622742,0.3
7,9,10,10,relu,crossEntropy,SGD,0.75,0.01,0.05,93.54255581,0.3
1,1,10,200,relu,crossEntropy,Adagrad,0.25,0.01,0.05,4.206500291824341,0.29
3,7,25,50,silu,crossEntropy,Adagrad,0.9,0.1,0.1,17.156731843948364,0.28
3,9,10,25,sigmoid,crossEntropy,Adagrad,0.25,0.5,0.1,26.129895448684692,0.28
1,7,10,100,relu,crossEntropy,SGD,0.25,0.25,0.001,5.145999908447266,0.27
7,30,25,25,silu,crossEntropy,SGD,0.9,0.5,0.01,41.64046597480774,0.24
1,7,200,5,sigmoid,NLLLoss,Adadelta,0.05,0.25,0.05,57.11376381,0.2
7,7,300,5,sigmoid,crossEntropy,Adadelta,0.01,0.05,0.05,368.6157329,0.2
7,9,10,5,silu,NLLLoss,SGD,0.05,0.01,0.005,409.8562326,0.2
1,3,100,5,relu,crossEntropy,Adagrad,0.9,0.1,0.005,14.537000179290771,0.2
5,30,200,5,relu,crossEntropy,SGD,0.25,0.05,0.01,68.07949995994568,0.2
1,5,50,5,silu,crossEntropy,SGD,0.9,0.01,0.01,13.564500093460083,0.2
7,3,10,5,silu,crossEntropy,SGD,0.9,0.1,0.01,89.59179306030273,0.2
1,15,50,25,sigmoid,NLLLoss,Adagrad,0.5,0.01,0.01,10.39199948310852,0.2
1,5,10,5,relu,NLLLoss,Adadelta,0.75,0.5,0.001,20.32983899116516,0.2
7,15,50,10,relu,NLLLoss,SGD,0.01,0.25,0.05,113.5348391532898,0.2
1,50,25,5,sigmoid,crossEntropy,Adadelta,0.1,0.05,0.001,66.51134896278381,0.2
5,7,100,25,relu,NLLLoss,SGD,0.5,0.01,0.01,37.922343015670776,0.2
7,7,300,10,sigmoid,NLLLoss,Adadelta,0.5,0.01,0.05,84.88614225387573,0.2
1,3,100,10,relu,NLLLoss,Adagrad,0.9,0.05,0.01,11.114123106002808,0.2
1,50,25,10,silu,crossEntropy,Adadelta,0.75,0.01,0.005,35.02189564704895,0.2
1,7,300,5,relu,crossEntropy,Adadelta,0.01,0.05,0.01,19.606656789779663,0.2
1,30,300,100,relu,crossEntropy,Adagrad,0.75,0.1,0.05,6.763000011444092,0.2
9,5,50,10,relu,NLLLoss,Adagrad,0.75,0.25,0.001,113.32520294189453,0.2
9,9,25,25,silu,NLLLoss,Adagrad,0.5,0.25,0.05,76.55650806427002,0.2
5,50,300,10,sigmoid,crossEntropy,Adadelta,0.01,0.25,0.1,186.3511941432953,0.2
7,7,25,5,sigmoid,NLLLoss,Adadelta,0.1,0.05,0.1,154.07472109794617,0.2
9,1,100,5,silu,crossEntropy,SGD,0.5,0.25,0.005,130.61216068267822,0.2
7,50,50,5,silu,NLLLoss,Adadelta,0.1,0.5,0.001,483.96722388267517,0.2
7,9,200,5,silu,crossEntropy,Adagrad,0.75,0.25,0.01,172.84162545204163,0.2
1,30,50,25,silu,crossEntropy,SGD,0.25,0.01,0.01,12.570500135421753,0.2
9,7,100,5,silu,NLLLoss,SGD,0.75,0.01,0.001,182.19419836997986,0.2
3,50,25,10,relu,NLLLoss,Adadelta,0.05,0.01,0.05,115.38291907310486,0.2
1,30,200,5,relu,crossEntropy,Adadelta,0.5,0.5,0.05,47.28442072868347,0.2
1,9,200,300,silu,crossEntropy,SGD,0.75,0.25,0.001,4.028500318527222,0.19
1,7,50,300,sigmoid,crossEntropy,Adagrad,0.75,0.25,0.05,4.000000238418579,0.18
1,7,50,200,silu,crossEntropy,SGD,0.9,0.01,0.05,4.455000400543213,0.175
3,30,50,200,silu,NLLLoss,Adadelta,0.05,0.01,0.001,40.57651281,0.165
9,15,300,50,silu,crossEntropy,Adadelta,0.05,0.5,0.001,164.4222572,0.16
4,4,10,50,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.01,53.625211,0.16
7,9,200,50,silu,crossEntropy,SGD,0.25,0.5,0.001,46.35631227493286,0.16
9,9,200,100,silu,NLLLoss,SGD,0.9,0.25,0.1,45.79849958,0.16
5,50,10,100,silu,crossEntropy,Adadelta,0.9,0.1,0.1,37.68651891,0.16
5,50,50,25,sigmoid,NLLLoss,Adagrad,0.05,0.1,0.05,91.60129570960999,0.16
7,9,50,300,sigmoid,NLLLoss,SGD,0.5,0.5,0.005,31.68399930000305,0.16
9,1,25,100,sigmoid,crossEntropy,Adagrad,0.75,0.05,0.01,43.232499837875366,0.15
3,9,50,100,sigmoid,NLLLoss,SGD,0.01,0.25,0.005,16.84549856185913,0.15
9,15,300,300,relu,NLLLoss,Adadelta,0.25,0.01,0.005,40.39299917221069,0.15
1,15,10,200,sigmoid,crossEntropy,Adadelta,0.5,0.1,0.1,4.8734986782073975,0.15
7,3,10,300,sigmoid,NLLLoss,SGD,0.9,0.01,0.1,29.927000045776367,0.15
9,5,200,300,sigmoid,crossEntropy,Adagrad,0.75,0.01,0.05,38.459001541137695,0.15
7,50,300,200,sigmoid,crossEntropy,SGD,0.05,0.25,0.1,39.27590608596802,0.145
7,30,100,50,relu,NLLLoss,SGD,0.01,0.1,0.005,58.27745723724365,0.14
1,9,100,100,sigmoid,crossEntropy,Adagrad,0.9,0.5,0.01,5.307999610900879,0.14
1,9,25,300,relu,crossEntropy,SGD,0.25,0.1,0.1,4.262999773025513,0.14
9,50,25,50,relu,crossEntropy,Adagrad,0.9,0.01,0.001,103.20752334594727,0.14
5,9,10,50,relu,crossEntropy,SGD,0.1,0.5,0.01,33.00500011444092,0.14
3,3,10,200,sigmoid,crossEntropy,SGD,0.1,0.05,0.01,13.358001232147217,0.14
7,50,100,100,silu,crossEntropy,SGD,0.1,0.1,0.01,50.25149869918823,0.14
9,15,300,100,relu,crossEntropy,SGD,0.25,0.5,0.005,42.08549976348877,0.13
5,5,50,100,sigmoid,crossEntropy,Adagrad,0.1,0.5,0.01,23.770000219345093,0.13
3,30,300,200,sigmoid,crossEntropy,Adadelta,0.9,0.25,0.05,15.105499505996704,0.13
5,30,300,300,silu,NLLLoss,SGD,0.1,0.25,0.05,24.76000189781189,0.13
1,9,200,200,sigmoid,crossEntropy,SGD,0.9,0.01,0.01,4.986500502,0.125
3,30,300,50,relu,crossEntropy,SGD,0.75,0.1,0.01,73.11090899,0.12
1,3,25,100,silu,NLLLoss,SGD,0.9,0.05,0.01,11.80703616,0.12
1,30,200,100,relu,crossEntropy,SGD,0.05,0.1,0.001,17.1797471,0.12
7,5,200,300,relu,NLLLoss,SGD,0.01,0.25,0.005,76.01814318,0.12
9,15,300,50,sigmoid,crossEntropy,Adagrad,0.1,0.1,0.05,54.05503726005554,0.12
5,3,10,300,sigmoid,NLLLoss,SGD,0.25,0.05,0.01,21.900501251220703,0.12
5,7,200,25,silu,NLLLoss,Adadelta,0.05,0.05,0.05,37.58381128311157,0.12
5,50,25,50,silu,NLLLoss,Adadelta,0.05,0.01,0.001,57.376999378204346,0.12
5,30,10,25,relu,crossEntropy,Adadelta,0.01,0.01,0.1,67.77538776397705,0.12
3,30,10,25,relu,NLLLoss,Adagrad,0.5,0.25,0.1,38.41094899177551,0.12
1,30,100,300,sigmoid,NLLLoss,Adagrad,0.01,0.05,0.1,4.969499588012695,0.12
9,5,200,25,silu,crossEntropy,Adagrad,0.9,0.25,0.1,68.40559959411621,0.12
7,30,300,300,relu,NLLLoss,SGD,0.05,0.25,0.1,36.23800015449524,0.12
7,9,300,100,sigmoid,NLLLoss,Adagrad,0.5,0.25,0.1,37.03924369812012,0.12
7,7,100,200,sigmoid,crossEntropy,SGD,0.75,0.05,0.1,34.02850031852722,0.12
1,3,10,50,relu,NLLLoss,Adagrad,0.25,0.25,0.05,5.381999969482422,0.12
5,3,200,50,relu,NLLLoss,Adagrad,0.25,0.01,0.001,28.45801591873169,0.12
3,30,200,25,silu,NLLLoss,Adadelta,0.1,0.05,0.01,40.185638189315796,0.12
9,9,25,25,relu,crossEntropy,SGD,0.01,0.1,0.001,70.42650127410889,0.12
3,15,10,300,relu,crossEntropy,Adadelta,0.05,0.5,0.05,14.127500057220459,0.12
3,15,100,200,sigmoid,crossEntropy,SGD,0.1,0.05,0.005,14.68600058555603,0.115
9,50,300,200,sigmoid,NLLLoss,SGD,0.25,0.5,0.01,52.565101861953735,0.115
3,5,100,100,silu,NLLLoss,Adadelta,0.01,0.05,0.01,37.77714252,0.11
1,50,100,200,sigmoid,crossEntropy,Adadelta,0.1,0.1,0.1,15.34829497,0.11
3,9,100,300,silu,NLLLoss,Adadelta,0.01,0.5,0.1,32.85321617,0.11
5,50,50,100,sigmoid,NLLLoss,Adadelta,0.5,0.01,0.1,105.485486,0.11
5,5,10,200,sigmoid,crossEntropy,Adadelta,0.05,0.01,0.001,23.02150035,0.11
7,30,100,100,silu,NLLLoss,Adadelta,0.9,0.1,0.005,45.448556661605835,0.11
5,9,300,300,relu,NLLLoss,Adagrad,0.75,0.1,0.005,22.24049949645996,0.11
7,5,200,100,silu,NLLLoss,Adagrad,0.25,0.1,0.005,36.24849868,0.11
9,30,100,100,silu,NLLLoss,Adagrad,0.5,0.25,0.001,59.35100197792053,0.11
1,30,10,200,sigmoid,NLLLoss,Adadelta,0.25,0.05,0.001,5.197998762130737,0.11
5,5,10,300,silu,crossEntropy,Adadelta,0.01,0.1,0.05,22.654502153396606,0.11
7,3,100,300,silu,NLLLoss,Adadelta,0.9,0.05,0.005,30.989500045776367,0.11
1,50,200,200,silu,crossEntropy,SGD,0.1,0.1,0.05,5.590498447418213,0.105
9,9,10,200,silu,crossEntropy,Adadelta,0.05,0.01,0.001,43.46700167655945,0.105
1,9,50,300,silu,NLLLoss,Adagrad,0.01,0.01,0.05,11.0624373,0.1
9,30,25,10,silu,crossEntropy,Adagrad,0.9,0.1,0.005,691.8775702,0.1
1,7,200,50,sigmoid,crossEntropy,Adadelta,0.75,0.01,0.005,15.19153142,0.1
7,1,200,100,relu,NLLLoss,Adadelta,0.5,0.1,0.05,79.52401209,0.1
7,3,200,300,sigmoid,crossEntropy,Adagrad,0.75,0.5,0.01,28.963000059127808,0.1
1,1,25,100,silu,crossEntropy,SGD,0.75,0.01,0.005,4.672999858856201,0.1
5,7,200,50,sigmoid,crossEntropy,Adadelta,0.9,0.5,0.005,29.97201442718506,0.1
1,1,200,50,relu,NLLLoss,Adadelta,0.75,0.25,0.005,5.366498947143555,0.1
5,15,50,10,sigmoid,NLLLoss,Adadelta,0.1,0.25,0.005,91.51450538635254,0.1
1,30,25,100,sigmoid,NLLLoss,Adagrad,0.05,0.05,0.01,6.7519989013671875,0.1
7,7,200,10,relu,NLLLoss,SGD,0.05,0.05,0.05,92.03609108924866,0.1
3,30,300,100,sigmoid,NLLLoss,Adadelta,0.75,0.01,0.005,19.497267484664917,0.1
9,7,100,300,silu,crossEntropy,Adagrad,0.5,0.25,0.01,38.62549948692322,0.1
1,7,50,10,silu,NLLLoss,Adagrad,0.9,0.5,0.005,13.422999858856201,0.1
5,50,200,200,silu,NLLLoss,SGD,0.1,0.5,0.001,27.582483053207397,0.1
1,7,25,10,sigmoid,crossEntropy,Adagrad,0.05,0.05,0.05,13.347500085830688,0.1
1,1,100,100,silu,NLLLoss,Adadelta,0.25,0.05,0.01,5.233501911,0.1
9,15,25,10,sigmoid,crossEntropy,Adagrad,0.5,0.5,0.1,160.4219264984131,0.1
1,1,300,10,relu,NLLLoss,SGD,0.9,0.1,0.005,9.960500240325928,0.1
1,15,200,50,silu,crossEntropy,Adagrad,0.05,0.05,0.05,7.808499336242676,0.1
5,3,200,50,relu,NLLLoss,SGD,0.1,0.25,0.001,27.340500116348267,0.1
7,9,10,200,relu,NLLLoss,Adagrad,0.75,0.25,0.05,32.82808709144592,0.1
3,50,50,200,sigmoid,crossEntropy,Adagrad,0.5,0.1,0.1,17.142500162124634,0.095
7,50,200,200,relu,crossEntropy,Adagrad,0.75,0.5,0.05,41.90860342979431,0.095
9,30,50,200,relu,crossEntropy,Adagrad,0.75,0.1,0.05,46.401670932769775,0.095
9,1,300,100,silu,NLLLoss,SGD,0.05,0.01,0.01,103.2325873,0.09
5,9,50,200,sigmoid,crossEntropy,Adagrad,0.5,0.01,0.001,57.67207408,0.09
1,9,25,100,silu,crossEntropy,Adadelta,0.25,0.05,0.01,12.95221496,0.09
7,15,50,200,relu,crossEntropy,Adadelta,0.1,0.25,0.05,86.04379296,0.09
9,1,100,100,sigmoid,crossEntropy,Adagrad,0.75,0.5,0.05,44.43450093269348,0.09
9,50,100,100,silu,crossEntropy,Adagrad,0.25,0.5,0.1,192.44824647903442,0.09
9,50,25,100,relu,NLLLoss,Adagrad,0.75,0.05,0.005,69.17510318756104,0.09
7,7,10,300,relu,crossEntropy,Adagrad,0.5,0.25,0.005,30.64549970626831,0.09
1,30,300,300,sigmoid,NLLLoss,Adagrad,0.5,0.01,0.01,4.805499315261841,0.09
1,7,50,200,sigmoid,NLLLoss,SGD,0.9,0.5,0.01,4.568000078201294,0.09
1,9,100,300,silu,crossEntropy,SGD,0.25,0.05,0.1,4.482000112533569,0.09
5,9,100,300,sigmoid,crossEntropy,Adadelta,0.75,0.25,0.05,21.407499313354492,0.09
1,15,100,300,relu,NLLLoss,Adagrad,0.9,0.5,0.001,4.743000030517578,0.09
5,30,25,100,silu,NLLLoss,Adadelta,0.05,0.05,0.01,32.011162519454956,0.09
7,1,200,300,silu,NLLLoss,Adagrad,0.75,0.01,0.01,30.118000745773315,0.09
3,50,50,300,sigmoid,crossEntropy,SGD,0.75,0.01,0.1,15.434500694274902,0.09
5,50,50,100,relu,NLLLoss,Adagrad,0.01,0.01,0.001,38.09000205993652,0.09
3,50,200,200,sigmoid,crossEntropy,Adadelta,0.5,0.1,0.1,47.3998158,0.085
5,15,25,200,relu,crossEntropy,Adagrad,0.5,0.5,0.005,59.68402576,0.085
3,1,100,200,sigmoid,NLLLoss,Adagrad,0.25,0.01,0.05,12.998999834060669,0.085
9,15,50,100,sigmoid,NLLLoss,SGD,0.75,0.1,0.05,126.4361677,0.08
9,3,200,50,sigmoid,NLLLoss,Adadelta,0.25,0.05,0.001,123.6031203,0.08
1,1,300,100,relu,crossEntropy,SGD,0.75,0.05,0.1,10.91288471,0.08
3,30,300,300,silu,crossEntropy,SGD,0.25,0.1,0.05,37.02541661,0.08
5,5,25,300,silu,NLLLoss,SGD,0.01,0.01,0.01,53.53969479,0.08
5,15,100,50,sigmoid,crossEntropy,Adadelta,0.5,0.5,0.001,88.38817859,0.08
7,30,200,50,silu,crossEntropy,Adadelta,0.75,0.01,0.01,173.391391,0.08
9,50,50,50,sigmoid,crossEntropy,Adagrad,0.75,0.25,0.005,52.61980962753296,0.08
5,7,200,300,relu,crossEntropy,SGD,0.9,0.25,0.1,20.137500524520874,0.08
7,30,50,50,silu,crossEntropy,SGD,0.75,0.25,0.01,38.92711043357849,0.08
7,15,50,25,sigmoid,crossEntropy,Adagrad,0.25,0.1,0.001,44.75297689437866,0.08
5,15,100,25,silu,crossEntropy,Adadelta,0.05,0.05,0.001,49.94303631782532,0.08
3,3,100,50,relu,crossEntropy,SGD,0.5,0.1,0.005,18.035499811172485,0.08
9,5,300,50,sigmoid,NLLLoss,Adagrad,0.1,0.01,0.001,53.94599986076355,0.08
9,30,100,25,sigmoid,NLLLoss,SGD,0.75,0.05,0.1,114.41510391235352,0.08
5,9,10,50,sigmoid,NLLLoss,Adagrad,0.25,0.5,0.01,34.43141794204712,0.08
5,9,25,25,silu,NLLLoss,Adagrad,0.9,0.05,0.1,43.89996814727783,0.08
5,5,100,25,silu,NLLLoss,Adadelta,0.5,0.25,0.1,36.96901584,0.08
5,7,50,25,sigmoid,NLLLoss,Adadelta,0.01,0.25,0.001,38.181499004364014,0.08
3,5,100,50,sigmoid,NLLLoss,Adadelta,0.25,0.25,0.001,18.05750084,0.08
5,5,25,100,sigmoid,NLLLoss,Adadelta,0.01,0.1,0.1,25.77500009536743,0.08
3,7,10,100,sigmoid,NLLLoss,Adagrad,0.25,0.25,0.01,15.798001289367676,0.08
