epochs,conv_pool_layers,fc_layers,conv_kernel_size,conv_stride,conv_padding,pool_kernel_size,pool_stride,hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,rho,dropout,training_time,accuracy
9,1,1,6,1,1,4,3,100,300,silu,crossEntropy,Adadelta,0.1,0.25,0.1,0.05,38.500000953674316,0.97
7,3,1,6,1,2,6,1,10,5,sigmoid,NLLLoss,Adagrad,0.1,0.05,0.25,0.05,150.12977862358093,0.0
5,1,4,4,2,0,4,1,25,300,sigmoid,crossEntropy,SGD,0.01,0.5,0.25,0.1,20.580498933792114,0.13
5,1,15,4,5,2,3,1,5,5,silu,NLLLoss,Adagrad,0.25,0.5,0.05,0.05,175.5808870792389,0.2
5,1,2,4,1,0,4,4,5,5,sigmoid,NLLLoss,Adagrad,0.01,0.01,0.25,0.01,93.21360874176025,0.0
7,1,50,6,4,2,4,3,25,10,sigmoid,NLLLoss,SGD,0.9,0.01,0.5,0.1,247.12706851959229,0.3
7,1,1,6,3,1,4,1,50,5,sigmoid,crossEntropy,Adagrad,0.5,0.5,0.25,0.01,126.44137048721313,0.2
1,1,7,6,3,2,4,2,10,5,relu,NLLLoss,Adadelta,0.01,0.25,0.05,0.1,24.142365217208862,0.0
7,1,7,5,4,2,4,2,5,100,silu,crossEntropy,Adadelta,0.75,0.1,0.05,0.001,36.47299814224243,0.09
3,1,5,7,4,2,4,3,300,300,relu,crossEntropy,SGD,0.5,0.25,0.25,0.05,12.731497764587402,0.79
7,1,2,4,1,0,4,2,100,10,relu,NLLLoss,Adadelta,0.9,0.05,0.5,0.05,76.10807943344116,0.1
5,1,7,5,5,1,3,2,10,200,sigmoid,crossEntropy,Adagrad,0.25,0.5,0.05,0.001,22.407000064849854,0.38
7,1,3,3,4,1,6,1,200,10,relu,crossEntropy,Adadelta,0.05,0.5,0.05,0.005,80.30250000953674,0.3
3,1,3,4,2,0,6,3,50,200,silu,crossEntropy,Adadelta,0.05,0.25,0.25,0.005,13.092498779296875,0.13
9,1,2,3,4,2,6,1,5,5,relu,NLLLoss,Adagrad,0.25,0.05,0.1,0.001,169.5664999485016,0.4
9,1,50,3,4,1,4,3,5,25,silu,crossEntropy,Adadelta,0.9,0.05,0.05,0.005,158.98048758506775,0.08
3,1,5,3,3,0,6,1,100,50,relu,crossEntropy,Adagrad,0.1,0.25,0.1,0.01,20.38507652282715,0.62
1,1,9,4,2,1,5,4,100,100,silu,crossEntropy,Adagrad,0.75,0.01,0.25,0.005,5.5819995403289795,0.16
7,1,2,7,3,1,4,4,100,300,silu,NLLLoss,SGD,0.9,0.1,0.25,0.005,28.664999961853027,0.08
7,1,3,6,2,2,4,1,200,300,silu,crossEntropy,Adadelta,0.25,0.05,0.5,0.001,29.72899889945984,1.0
1,1,3,6,2,0,3,1,200,25,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.25,0.05,7.482497215270996,0.08
5,1,1,6,3,0,4,1,300,5,sigmoid,NLLLoss,Adadelta,0.9,0.01,0.25,0.005,88.28761792182922,0.0
3,1,15,7,4,1,3,3,100,300,relu,NLLLoss,SGD,0.5,0.25,0.25,0.001,13.361498355865479,0.1
1,1,50,4,4,2,4,1,10,5,silu,crossEntropy,Adadelta,0.5,0.01,0.1,0.1,71.68320226669312,0.2
5,3,50,4,1,1,5,1,10,10,sigmoid,NLLLoss,SGD,0.1,0.5,0.25,0.005,188.79236483573914,0.2
9,2,1,4,1,2,3,2,10,10,sigmoid,NLLLoss,Adadelta,0.75,0.05,0.75,0.01,108.5145275592804,0.1
5,3,15,4,1,2,5,1,10,5,silu,NLLLoss,Adadelta,0.05,0.5,0.5,0.05,191.10105991363525,0.0
7,5,15,4,1,1,4,1,25,25,relu,NLLLoss,SGD,0.5,0.5,0.01,0.01,79.27067399024963,0.16
3,1,50,7,3,1,6,1,25,100,sigmoid,crossEntropy,Adadelta,0.05,0.01,0.1,0.001,23.028999090194702,0.09
3,1,15,3,4,0,3,4,10,25,silu,crossEntropy,SGD,0.5,0.25,0.5,0.05,32.154618978500366,0.12
7,1,50,5,1,2,6,3,5,300,sigmoid,crossEntropy,SGD,0.75,0.1,0.75,0.005,37.55750012397766,0.07
1,1,2,6,1,0,6,2,200,50,relu,crossEntropy,Adagrad,0.5,0.05,0.01,0.01,6.781500577926636,0.48
1,1,50,6,5,2,4,2,5,50,sigmoid,NLLLoss,Adagrad,0.05,0.1,0.5,0.01,11.72700047492981,0.12
7,1,30,3,3,2,6,4,300,5,silu,NLLLoss,Adadelta,0.9,0.1,0.5,0.1,351.19773387908936,0.0
5,7,9,5,1,2,4,1,100,5,sigmoid,NLLLoss,Adagrad,0.5,0.01,0.75,0.05,209.1168348789215,0.0
9,1,1,5,2,1,6,4,5,50,sigmoid,NLLLoss,Adadelta,0.1,0.05,0.05,0.1,54.534473180770874,0.22
9,1,30,7,1,2,4,3,25,50,relu,NLLLoss,Adadelta,0.01,0.1,0.05,0.05,83.23050022125244,0.06
3,1,2,5,5,2,3,2,50,200,relu,NLLLoss,Adadelta,0.25,0.01,0.5,0.005,12.806000471115112,0.09
7,1,50,3,1,0,5,4,200,200,sigmoid,NLLLoss,Adadelta,0.1,0.05,0.5,0.001,39.82800030708313,0.095
1,1,3,4,3,2,5,1,5,25,sigmoid,crossEntropy,SGD,0.01,0.05,0.05,0.01,7.522500276565552,0.16
1,1,50,7,3,2,6,1,50,5,silu,NLLLoss,Adadelta,0.75,0.25,0.5,0.001,73.22982692718506,0.0
7,1,2,7,2,2,3,2,50,200,silu,crossEntropy,Adadelta,0.1,0.05,0.05,0.01,30.767998218536377,0.965
7,1,3,5,1,1,3,4,10,50,relu,NLLLoss,SGD,0.5,0.01,0.1,0.05,44.141486167907715,0.06
5,1,9,4,1,0,6,3,5,300,relu,NLLLoss,SGD,0.5,0.05,0.01,0.05,22.502501726150513,0.05
1,1,2,7,3,1,4,2,25,5,sigmoid,NLLLoss,Adadelta,0.01,0.05,0.1,0.1,19.386001348495483,0.2
7,1,50,4,2,1,3,3,300,25,silu,crossEntropy,SGD,0.01,0.1,0.25,0.05,122.02195572853088,0.04
1,1,5,4,3,2,4,1,50,100,relu,NLLLoss,Adadelta,0.25,0.1,0.5,0.1,4.793998718261719,0.12
1,1,30,6,5,0,3,2,100,100,sigmoid,crossEntropy,Adadelta,0.25,0.05,0.1,0.005,6.597500324249268,0.13
1,1,2,6,1,0,4,3,5,5,silu,NLLLoss,Adagrad,0.5,0.25,0.01,0.05,17.949035167694092,0.2
9,1,2,5,5,1,4,2,10,100,relu,NLLLoss,Adadelta,0.5,0.1,0.75,0.001,43.40000128746033,0.12
3,1,50,4,1,0,3,2,50,5,sigmoid,NLLLoss,Adagrad,0.25,0.05,0.75,0.005,224.80414748191833,0.2
1,1,2,6,4,2,4,2,200,300,sigmoid,crossEntropy,Adadelta,0.05,0.05,0.75,0.05,4.21399998664856,0.16
1,1,2,4,4,1,3,3,50,300,silu,crossEntropy,Adagrad,0.05,0.5,0.75,0.001,4.082000970840454,0.84
5,1,5,3,1,1,5,3,50,100,sigmoid,crossEntropy,Adadelta,0.75,0.25,0.5,0.001,25.633000135421753,0.11
7,1,1,4,2,1,5,2,200,10,sigmoid,crossEntropy,Adagrad,0.1,0.5,0.5,0.05,80.23861145973206,1.0
1,1,1,5,3,2,4,3,200,100,silu,crossEntropy,Adadelta,0.5,0.1,0.1,0.1,4.949000358581543,0.92
1,1,9,4,4,0,5,2,5,300,silu,crossEntropy,Adagrad,0.25,0.01,0.25,0.01,4.305499792098999,0.12
3,1,50,4,3,0,4,3,300,10,sigmoid,NLLLoss,SGD,0.1,0.25,0.75,0.01,107.3594298362732,0.0
1,1,5,6,3,1,3,3,50,25,silu,NLLLoss,Adagrad,0.25,0.5,0.01,0.01,7.86850643157959,0.24
9,1,2,4,1,0,6,4,50,200,relu,crossEntropy,Adadelta,0.1,0.25,0.05,0.05,39.36000084877014,0.965
5,1,5,7,1,2,4,2,25,200,silu,NLLLoss,Adagrad,0.25,0.1,0.25,0.001,23.51949906349182,0.145
5,1,3,5,3,1,6,1,200,25,sigmoid,crossEntropy,SGD,0.01,0.25,0.5,0.005,39.424132347106934,0.08
1,1,1,5,2,0,5,1,50,300,sigmoid,NLLLoss,Adadelta,0.25,0.01,0.05,0.001,4.123999834060669,0.12
5,1,3,7,2,2,6,3,300,300,sigmoid,crossEntropy,Adagrad,0.75,0.01,0.75,0.005,21.214001178741455,0.11
9,1,2,5,1,0,4,4,300,300,sigmoid,crossEntropy,SGD,0.05,0.05,0.01,0.05,37.75,0.32
1,1,9,7,2,2,6,1,50,5,sigmoid,crossEntropy,Adadelta,0.75,0.05,0.25,0.1,26.63044548034668,0.2
7,1,30,7,3,1,5,1,5,50,relu,crossEntropy,Adagrad,0.05,0.25,0.05,0.05,66.18150043487549,0.12
7,1,15,3,3,0,3,2,25,50,sigmoid,NLLLoss,Adagrad,0.25,0.01,0.05,0.005,54.43950033187866,0.1
1,1,9,7,4,1,3,1,200,5,relu,crossEntropy,SGD,0.9,0.1,0.5,0.01,25.315792560577393,0.0
1,2,3,6,1,0,6,1,300,50,sigmoid,crossEntropy,Adadelta,0.05,0.01,0.25,0.005,6.554000377655029,0.08
7,1,4,3,2,1,4,4,5,25,silu,crossEntropy,SGD,0.05,0.25,0.25,0.1,51.480520725250244,0.8
7,5,1,6,1,2,4,1,10,25,sigmoid,crossEntropy,SGD,0.01,0.05,0.1,0.01,57.91707253456116,0.2
7,1,9,5,2,2,6,2,10,100,silu,NLLLoss,SGD,0.25,0.05,0.75,0.1,38.11300206184387,0.08
1,2,9,5,1,0,4,1,10,100,silu,NLLLoss,Adadelta,0.75,0.25,0.01,0.01,5.947999954223633,0.11
3,1,1,6,4,1,3,3,50,100,sigmoid,NLLLoss,SGD,0.01,0.01,0.25,0.1,14.291999816894531,0.1
9,1,7,3,2,2,4,2,25,50,silu,crossEntropy,Adagrad,0.75,0.1,0.01,0.05,63.9280002117157,0.04
3,1,50,6,2,2,3,1,200,5,sigmoid,crossEntropy,SGD,0.5,0.01,0.05,0.01,202.46085119247437,0.2
3,1,3,5,2,2,4,3,200,200,relu,crossEntropy,Adadelta,0.25,0.5,0.05,0.1,13.268500804901123,0.935
9,1,50,3,2,2,5,2,10,5,relu,NLLLoss,SGD,0.05,0.25,0.75,0.01,612.6413767337799,0.2
7,1,30,7,5,2,4,2,25,200,relu,NLLLoss,Adagrad,0.9,0.01,0.25,0.1,37.82299995422363,0.065
5,1,15,4,1,2,4,1,200,50,relu,crossEntropy,Adagrad,0.05,0.01,0.75,0.01,38.16472625732422,0.9
1,1,1,5,2,1,4,4,25,300,relu,crossEntropy,Adagrad,0.9,0.1,0.1,0.1,4.094999551773071,0.35
5,1,50,5,1,0,3,4,10,300,silu,NLLLoss,SGD,0.75,0.01,0.75,0.001,25.799001932144165,0.13
7,1,5,6,1,1,4,4,200,50,sigmoid,crossEntropy,Adadelta,0.01,0.1,0.1,0.05,43.87440276145935,0.16
3,1,5,3,1,0,3,3,10,200,relu,NLLLoss,Adagrad,0.25,0.05,0.01,0.005,13.599499940872192,0.12
9,1,30,7,3,2,4,4,200,25,silu,crossEntropy,Adagrad,0.25,0.01,0.25,0.1,126.2596583366394,0.08
7,1,3,7,1,2,3,3,5,50,relu,crossEntropy,SGD,0.9,0.05,0.1,0.1,45.08070659637451,0.12
3,1,4,3,3,2,4,4,200,25,silu,NLLLoss,Adagrad,0.25,0.5,0.01,0.1,23.88533926010132,0.12
1,2,7,7,1,1,4,1,50,200,relu,crossEntropy,Adagrad,0.01,0.05,0.75,0.1,4.457000494003296,0.83
7,1,2,7,4,0,3,2,10,50,relu,NLLLoss,SGD,0.25,0.01,0.05,0.001,42.0442214012146,0.06
9,1,30,5,5,2,4,2,50,10,silu,NLLLoss,Adadelta,0.5,0.25,0.25,0.01,249.67668175697327,0.2
7,2,4,3,1,2,3,3,5,5,silu,NLLLoss,Adagrad,0.25,0.1,0.1,0.005,158.6863715648651,0.2
5,1,4,7,4,0,3,2,300,10,sigmoid,NLLLoss,Adadelta,0.01,0.5,0.75,0.01,65.01520586013794,0.1
7,1,30,5,1,2,3,3,300,100,silu,crossEntropy,Adagrad,0.05,0.1,0.01,0.005,45.88551425933838,0.09
9,1,1,3,2,1,5,3,25,100,sigmoid,NLLLoss,Adadelta,0.01,0.5,0.1,0.001,43.51362061500549,0.12
5,1,50,3,1,1,3,4,50,10,silu,NLLLoss,Adadelta,0.01,0.25,0.25,0.001,191.59402346611023,0.2
7,1,50,3,2,1,4,3,10,50,sigmoid,crossEntropy,Adadelta,0.75,0.5,0.5,0.001,78.28353571891785,0.12
3,1,50,7,3,2,6,3,50,25,silu,crossEntropy,Adadelta,0.25,0.1,0.25,0.001,55.3197660446167,0.04
5,2,5,7,1,1,5,1,200,300,relu,NLLLoss,SGD,0.1,0.1,0.5,0.001,24.33699107170105,0.08
7,1,4,7,2,1,3,1,10,50,relu,crossEntropy,Adadelta,0.9,0.25,0.05,0.01,45.00303554534912,0.92
5,1,15,5,3,1,5,4,200,5,relu,crossEntropy,SGD,0.75,0.1,0.01,0.01,160.15633249282837,0.0
3,1,3,5,4,2,3,1,5,25,silu,crossEntropy,Adadelta,0.9,0.01,0.01,0.01,22.82861304283142,0.88
3,4,5,7,1,2,4,1,200,50,relu,crossEntropy,Adadelta,0.1,0.1,0.1,0.001,20.503999710083008,0.98
7,1,2,4,1,1,5,3,50,50,sigmoid,NLLLoss,SGD,0.5,0.5,0.25,0.1,43.77957773208618,0.08
5,1,3,4,4,1,6,1,300,100,relu,crossEntropy,SGD,0.25,0.05,0.25,0.005,26.315191984176636,0.51
7,1,15,4,5,2,3,3,100,300,relu,crossEntropy,Adadelta,0.5,0.1,0.5,0.01,31.43099856376648,0.12
7,1,50,4,1,0,5,3,25,300,silu,NLLLoss,SGD,0.1,0.01,0.05,0.005,37.510998487472534,0.12
3,1,1,4,3,1,3,3,50,10,relu,NLLLoss,Adagrad,0.1,0.05,0.1,0.05,34.187371492385864,0.2
9,1,50,7,4,2,3,3,25,300,sigmoid,NLLLoss,Adagrad,0.9,0.01,0.05,0.005,49.249513149261475,0.06
7,1,5,3,5,2,3,3,300,300,silu,crossEntropy,Adadelta,0.25,0.5,0.5,0.001,30.173001527786255,0.26
3,1,4,5,4,1,4,2,50,300,silu,crossEntropy,Adagrad,0.01,0.01,0.25,0.05,12.68850064277649,0.75
3,1,15,3,3,1,4,1,300,50,sigmoid,NLLLoss,Adadelta,0.25,0.25,0.75,0.005,23.324208974838257,0.12
5,1,5,4,4,2,3,4,10,200,silu,crossEntropy,Adadelta,0.05,0.05,0.5,0.01,22.32613968849182,0.085
1,1,50,3,1,2,5,1,50,5,sigmoid,NLLLoss,Adagrad,0.1,0.5,0.75,0.1,74.59801578521729,0.2
7,1,3,6,1,2,5,1,300,10,sigmoid,NLLLoss,SGD,0.05,0.1,0.5,0.1,85.87348437309265,0.2
9,1,1,3,3,1,6,3,50,10,silu,crossEntropy,SGD,0.05,0.25,0.1,0.01,96.66349983215332,0.6
9,1,50,6,1,1,4,3,10,300,silu,NLLLoss,SGD,0.9,0.5,0.01,0.05,48.384499073028564,0.12
3,1,50,6,1,0,4,4,5,10,silu,crossEntropy,Adagrad,0.5,0.5,0.01,0.005,118.90163731575012,0.0
3,1,3,3,3,2,6,3,5,5,sigmoid,crossEntropy,SGD,0.5,0.05,0.1,0.01,56.38454484939575,0.2
9,1,50,6,2,2,3,1,300,200,silu,crossEntropy,Adadelta,0.75,0.01,0.01,0.05,50.46849775314331,0.105
9,1,30,3,1,0,5,3,200,100,silu,crossEntropy,Adagrad,0.05,0.01,0.01,0.1,63.48499917984009,0.17
9,1,30,6,3,1,3,1,50,5,relu,NLLLoss,Adagrad,0.1,0.01,0.01,0.05,473.3047730922699,0.0
5,1,2,6,1,1,3,4,50,25,silu,crossEntropy,Adagrad,0.5,0.25,0.01,0.001,35.472275733947754,0.6
5,1,7,5,2,1,3,3,50,5,silu,NLLLoss,Adadelta,0.05,0.25,0.25,0.005,121.0402319431305,0.2
5,1,3,6,3,0,6,2,200,300,relu,crossEntropy,SGD,0.75,0.5,0.75,0.01,21.199501752853394,0.06
5,3,50,3,1,2,3,1,300,5,relu,crossEntropy,Adagrad,0.5,0.5,0.25,0.1,401.8704192638397,0.0
9,1,3,6,1,0,6,2,200,200,sigmoid,crossEntropy,Adagrad,0.5,0.01,0.01,0.005,41.997939109802246,0.09
5,1,50,5,2,1,6,4,300,100,relu,NLLLoss,SGD,0.5,0.01,0.75,0.01,39.84999918937683,0.1
3,1,4,3,1,1,5,3,200,50,sigmoid,crossEntropy,Adagrad,0.9,0.25,0.1,0.01,20.788999319076538,0.06
5,1,5,4,5,0,4,1,10,25,relu,NLLLoss,Adagrad,0.1,0.05,0.05,0.05,44.58175992965698,0.24
1,1,7,3,5,2,4,1,25,200,silu,crossEntropy,Adadelta,0.01,0.5,0.75,0.1,4.539998531341553,0.06
3,1,30,6,3,1,4,1,100,10,sigmoid,NLLLoss,Adagrad,0.05,0.25,0.75,0.001,85.10110783576965,0.0
5,1,4,7,2,0,6,4,200,10,relu,crossEntropy,SGD,0.1,0.05,0.5,0.05,60.189000606536865,1.0
7,1,1,4,5,0,3,2,25,10,relu,crossEntropy,Adadelta,0.9,0.5,0.75,0.01,79.40349984169006,1.0
1,2,1,7,1,2,6,1,300,200,relu,crossEntropy,SGD,0.01,0.05,0.25,0.001,4.749999046325684,0.93
5,1,15,3,2,1,5,2,50,10,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.25,0.001,94.09299898147583,0.1
1,5,2,3,1,2,5,1,10,10,sigmoid,NLLLoss,Adadelta,0.25,0.05,0.01,0.005,15.533666133880615,0.3
5,1,5,7,4,2,4,3,5,5,silu,NLLLoss,SGD,0.25,0.05,0.75,0.001,106.95122194290161,0.0
5,1,30,4,1,2,6,3,300,25,silu,crossEntropy,Adagrad,0.9,0.01,0.5,0.01,72.76414561271667,0.08
7,1,50,5,3,2,3,4,5,100,relu,NLLLoss,Adadelta,0.9,0.01,0.5,0.05,54.25400114059448,0.09
5,1,3,4,2,1,5,4,300,10,relu,NLLLoss,Adagrad,0.05,0.1,0.75,0.01,63.82167935371399,0.0
3,1,15,3,3,1,3,4,100,50,sigmoid,NLLLoss,Adadelta,0.5,0.05,0.25,0.1,21.905434370040894,0.16
5,1,7,4,5,1,3,2,100,300,silu,crossEntropy,Adagrad,0.5,0.5,0.1,0.1,20.90049982070923,0.12
9,5,4,5,1,1,3,1,50,50,silu,crossEntropy,SGD,0.9,0.1,0.1,0.005,60.70397210121155,0.12
9,1,2,3,4,2,5,2,100,25,relu,crossEntropy,Adadelta,0.1,0.5,0.1,0.005,65.62240958213806,0.48
3,1,15,6,4,0,4,1,300,300,silu,crossEntropy,SGD,0.1,0.25,0.1,0.05,13.998000383377075,0.09
9,1,7,4,1,0,4,3,300,200,sigmoid,crossEntropy,SGD,0.5,0.01,0.75,0.005,44.173999309539795,0.08
5,1,3,3,5,0,5,1,10,5,silu,crossEntropy,Adadelta,0.01,0.1,0.5,0.1,105.17300009727478,0.4
1,1,7,7,1,2,5,2,200,25,sigmoid,crossEntropy,SGD,0.5,0.1,0.5,0.005,8.093000173568726,0.08
3,1,2,7,2,0,4,4,50,25,silu,NLLLoss,Adagrad,0.01,0.1,0.01,0.01,21.42972493171692,0.0
3,1,5,3,3,2,5,4,10,25,silu,NLLLoss,SGD,0.05,0.5,0.5,0.005,22.60650062561035,0.04
5,1,50,3,2,0,3,3,300,5,silu,NLLLoss,SGD,0.1,0.01,0.25,0.001,350.67996096611023,0.0
7,1,4,6,2,1,4,1,50,5,silu,crossEntropy,SGD,0.25,0.1,0.5,0.05,144.34401631355286,0.2
5,1,9,6,3,2,3,1,200,5,relu,NLLLoss,SGD,0.01,0.05,0.25,0.005,134.37308835983276,0.0
5,1,30,5,2,1,4,3,10,200,sigmoid,crossEntropy,SGD,0.05,0.1,0.1,0.01,25.173497915267944,0.085
5,1,2,5,2,1,3,3,300,50,sigmoid,crossEntropy,Adadelta,0.9,0.05,0.05,0.05,28.28599977493286,0.96
1,1,4,3,3,0,3,3,100,10,relu,NLLLoss,Adadelta,0.9,0.01,0.75,0.1,13.171498775482178,0.1
7,1,7,3,2,1,6,1,10,25,sigmoid,NLLLoss,SGD,0.9,0.01,0.25,0.001,58.11751413345337,0.08
7,1,50,5,3,1,4,3,50,10,silu,NLLLoss,Adadelta,0.9,0.1,0.5,0.005,277.46474170684814,0.0
5,1,9,3,2,2,3,2,5,300,sigmoid,crossEntropy,Adadelta,0.75,0.25,0.75,0.05,21.28949999809265,0.06
9,3,9,5,1,1,6,1,100,200,sigmoid,NLLLoss,SGD,0.9,0.1,0.75,0.001,42.88849997520447,0.125
5,2,7,3,2,2,3,1,10,50,relu,crossEntropy,Adagrad,0.05,0.25,0.05,0.01,32.59416103363037,0.82
3,1,9,4,2,2,6,3,50,5,sigmoid,crossEntropy,SGD,0.75,0.01,0.05,0.001,78.075364112854,0.0
3,1,15,3,4,2,4,4,10,10,sigmoid,NLLLoss,SGD,0.05,0.25,0.5,0.01,54.80415225028992,0.1
1,1,3,3,5,0,3,2,200,25,silu,NLLLoss,Adadelta,0.05,0.1,0.75,0.1,7.420000314712524,0.2
3,1,1,5,1,0,5,2,200,25,silu,crossEntropy,Adagrad,0.01,0.1,0.75,0.001,21.350499629974365,1.0
1,1,2,6,3,0,6,2,25,5,silu,crossEntropy,Adagrad,0.5,0.1,0.01,0.1,19.66951584815979,0.2
1,1,30,4,2,1,4,1,50,100,silu,crossEntropy,Adadelta,0.5,0.25,0.75,0.005,6.44649863243103,0.09
1,1,50,6,1,1,4,3,5,100,sigmoid,NLLLoss,SGD,0.75,0.5,0.75,0.005,7.493502378463745,0.15
1,1,5,3,4,2,4,1,50,200,relu,crossEntropy,SGD,0.9,0.05,0.25,0.001,4.3844990730285645,0.11
1,1,50,7,5,0,3,1,5,200,silu,crossEntropy,Adadelta,0.01,0.1,0.5,0.005,5.824498176574707,0.105
5,1,5,5,1,2,4,3,10,50,relu,crossEntropy,Adagrad,0.05,0.5,0.25,0.01,32.441059827804565,0.96
5,1,7,6,2,2,4,2,5,200,sigmoid,crossEntropy,SGD,0.75,0.25,0.1,0.005,24.36449956893921,0.075
7,1,3,7,1,2,3,4,300,300,sigmoid,crossEntropy,Adadelta,0.9,0.5,0.25,0.01,30.77299952507019,0.25
3,4,7,6,1,1,3,1,300,25,relu,crossEntropy,Adadelta,0.1,0.05,0.25,0.05,29.90380048751831,1.0
5,1,50,6,2,1,3,1,5,100,relu,crossEntropy,Adadelta,0.01,0.05,0.25,0.05,39.01349949836731,0.12
9,1,30,4,1,2,5,4,100,25,sigmoid,crossEntropy,Adadelta,0.01,0.25,0.05,0.01,122.97334122657776,0.12
9,1,9,5,4,1,5,1,25,100,silu,crossEntropy,SGD,0.1,0.5,0.1,0.005,47.92949819564819,0.18
1,1,7,4,3,2,3,4,10,10,relu,crossEntropy,Adagrad,0.05,0.01,0.25,0.01,14.643811464309692,0.7
7,1,4,7,4,2,6,1,25,10,sigmoid,crossEntropy,Adagrad,0.75,0.01,0.5,0.1,92.06323289871216,0.1
3,1,4,3,3,0,5,2,10,50,silu,crossEntropy,SGD,0.9,0.25,0.5,0.005,18.644722938537598,0.12
5,1,3,6,2,1,4,3,50,100,silu,NLLLoss,Adagrad,0.75,0.1,0.1,0.001,25.08299994468689,0.11
9,1,15,5,2,1,4,4,100,25,relu,crossEntropy,Adadelta,0.01,0.05,0.05,0.05,91.78099346160889,0.2
