epochs,number_of_layers,number_of_hidden_neurons,mini_batch_size,activationFunction,loss_Function,grad_method,alpha_learning_rate,gamma_momentum,dropout,training_time,accuracy
9,30,100,300,sigmoid,crossEntropy,SGD,0.05,0.1,0.05,36.38800001144409,0.94
3,15,25,5,relu,crossEntropy,Adadelta,0.05,0.1,0.1,36.62549948692322,1.0
9,1,50,100,relu,crossEntropy,Adagrad,0.01,0.01,0.05,42.90100049972534,0.95
7,5,10,50,relu,crossEntropy,Adadelta,0.9,0.25,0.1,40.20313024520874,0.9
1,1,300,5,relu,crossEntropy,Adadelta,0.1,0.25,0.001,12.175078630447388,1.0
9,7,200,5,relu,crossEntropy,SGD,0.25,0.05,0.001,121.92879223823547,0.0
9,3,100,25,sigmoid,crossEntropy,Adadelta,0.75,0.5,0.005,52.11520004272461,1.0
7,3,200,300,sigmoid,crossEntropy,Adagrad,0.75,0.5,0.01,28.963000059127808,0.1
1,1,25,100,silu,crossEntropy,SGD,0.75,0.01,0.005,4.672999858856201,0.1
3,15,300,300,relu,crossEntropy,Adadelta,0.75,0.05,0.1,12.087500095367432,0.94
5,50,25,5,sigmoid,crossEntropy,SGD,0.01,0.5,0.05,65.32500100135803,0.8
5,30,200,300,silu,crossEntropy,SGD,0.05,0.05,0.005,20.359000205993652,0.92
7,9,25,10,silu,crossEntropy,Adagrad,0.9,0.25,0.01,66.61115908622742,0.3
7,3,10,5,silu,crossEntropy,SGD,0.9,0.1,0.01,89.59179306030273,0.2
7,3,100,200,relu,crossEntropy,SGD,0.25,0.1,0.1,29.559000253677368,0.33
1,30,10,50,silu,crossEntropy,Adadelta,0.25,0.25,0.01,5.515500068664551,0.92
5,5,50,100,sigmoid,crossEntropy,Adagrad,0.1,0.5,0.01,23.770000219345093,0.13
5,3,300,300,relu,crossEntropy,Adadelta,0.75,0.25,0.005,20.26400065422058,0.99
3,7,25,50,silu,crossEntropy,Adagrad,0.9,0.1,0.1,17.156731843948364,0.28
9,15,300,300,silu,crossEntropy,Adadelta,0.25,0.1,0.01,36.282999753952026,0.97
5,7,200,200,silu,crossEntropy,Adagrad,0.75,0.1,0.01,21.548500776290894,0.455
5,9,25,200,silu,crossEntropy,Adagrad,0.05,0.1,0.1,20.83399987220764,0.91
1,1,100,200,sigmoid,crossEntropy,Adagrad,0.05,0.25,0.001,4.264500141143799,0.625
7,30,100,5,silu,crossEntropy,Adagrad,0.05,0.05,0.001,99.31463861465454,0.8
9,1,200,50,silu,crossEntropy,Adadelta,0.5,0.1,0.01,49.24629807472229,0.94
3,7,50,200,sigmoid,crossEntropy,SGD,0.75,0.25,0.005,12.71749997138977,0.93
7,30,50,50,silu,crossEntropy,SGD,0.75,0.25,0.01,38.92711043357849,0.08
5,15,100,5,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.05,60.74150109291077,1.0
9,30,10,5,relu,crossEntropy,Adadelta,0.9,0.01,0.05,113.3500964641571,0.8
3,50,25,300,silu,crossEntropy,SGD,0.5,0.01,0.001,12.02999997138977,0.06
3,1,300,200,sigmoid,crossEntropy,Adadelta,0.5,0.25,0.005,12.660499334335327,0.93
7,15,200,25,silu,crossEntropy,Adagrad,0.05,0.01,0.1,44.960856199264526,1.0
1,3,25,200,silu,crossEntropy,Adadelta,0.5,0.25,0.001,4.1509997844696045,0.88
9,9,100,200,sigmoid,crossEntropy,SGD,0.5,0.05,0.005,38.00550031661987,0.955
5,15,10,200,sigmoid,crossEntropy,Adadelta,0.05,0.25,0.001,21.021000385284424,0.68
9,50,25,100,sigmoid,crossEntropy,Adadelta,0.01,0.25,0.1,42.04950022697449,0.8
7,15,50,25,sigmoid,crossEntropy,Adagrad,0.25,0.1,0.001,44.75297689437866,0.08
3,5,10,10,relu,crossEntropy,SGD,0.75,0.5,0.001,25.792853355407715,0.0
1,9,200,300,silu,crossEntropy,SGD,0.75,0.25,0.001,4.028500318527222,0.19
1,30,100,100,silu,crossEntropy,Adagrad,0.05,0.05,0.05,4.821998834609985,0.94
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,18.370527982711792,1.0
=======
9,50,100,100,silu,crossEntropy,Adagrad,0.25,0.5,0.1,192.44824647903442,0.09
3,3,25,25,sigmoid,crossEntropy,Adadelta,0.5,0.05,0.01,51.1279993057251,0.84
>>>>>>> bac7b1021d7e4ad6894c2ce743ba0530f6f96fe1
